round,FedAvg,FedDistill,FedEnsemble,FedGen,FedProx
59,0.9119269078171921,0.8522419366410652,0.9139788386489835,0.9686154349101417,0.9097555352010938
60,0.913485530765637,0.8530047119754451,0.9122502195605049,0.9676033255831721,0.9112924792628225
61,0.9132903811573015,0.8524399502330932,0.9122159637925267,0.9696624925579507,0.910075659404175
62,0.9137799202574535,0.8528253031851847,0.912226957396053,0.9681705032463486,0.9118937475499397
63,0.9150855930102502,0.8533874700184286,0.9140993530410775,0.9691550778733419,0.9124197350664858
64,0.9160260120085513,0.855074820870847,0.9148955292480988,0.9704171351251771,0.912955331356873
65,0.9157232938884295,0.8560551269289624,0.9158344075019758,0.9687820732546207,0.9132345391951311
66,0.9152059647950506,0.8558138624995884,0.916458769929559,0.9693945679862797,0.912779411466207
67,0.9168592012949714,0.8554604375251549,0.9162985711159285,0.9684580867576628,0.9137792627171516
68,0.9175564443905098,0.8571368948721527,0.9161597501682424,0.968654575031722,0.9135565182030516
69,0.9170564326455279,0.8570545829684276,0.9169896757905216,0.9683566226498288,0.9134367917586953
70,0.9161435460730447,0.8571456771749425,0.9165278441320606,0.9705190716507067,0.9148756742499475
71,0.9175064860401033,0.8584062940938708,0.9175657410734548,0.9707366096059594,0.9157134402697837
72,0.9177401654049684,0.858724321638681,0.9179001659916537,0.9708202606549371,0.9158352614941249
73,0.9184400567898294,0.8583415103755903,0.9175101834552567,0.9707242418352827,0.9163227787221613
74,0.9189654491282951,0.86059531734982,0.9187490123958977,0.9714339475575103,0.9174771895223144
75,0.920384914498638,0.8610925102650423,0.9193721433400949,0.9704373152903042,0.9182226432299772
76,0.9195071754400838,0.860863306472288,0.9190777958385272,0.969926025097285,0.9175717987348129
77,0.9209223517273104,0.8603148734826416,0.9212076535695035,0.9703277932097556,0.9177932470954623
78,0.9206273215095322,0.8608651423638216,0.9204172205368139,0.9696362208382932,0.9190156422709416
79,0.9222668262461019,0.8618121278720329,0.9211434893617774,0.9690129498656948,0.9187890740314704
80,0.9211225116363397,0.862093156466738,0.9214286417434971,0.9707293347064638,0.919333873789741
81,0.9229385009287714,0.8619100730167727,0.921768647736565,0.9699999159248638,0.9196369123001851
82,0.9222532081342354,0.86199494680336,0.9227243370430853,0.9710583024494553,0.9189004390787314
83,0.9229594541347778,0.8611349625567628,0.921920642261659,0.9697298082166774,0.92046597139132
84,0.9225806728427116,0.8611742567688336,0.9220545998038876,0.9711666213246719,0.9195045702820362
85,0.9222473036962748,0.8622495446575493,0.9225673842064918,0.9706648306703116,0.9216841622873643
86,0.9226358139117107,0.8619302773028549,0.9214356004949054,0.9707267668182311,0.9207487561874176
87,0.9237863169517115,0.8625288388274207,0.9234756963219771,0.9708450191160498,0.9206333638845278
88,0.9241728574740631,0.863260081321898,0.9227757036826562,0.9697144124469347,0.920970320988622
89,0.9245445984505525,0.8636288734129305,0.9228304504454737,0.9700095983134529,0.9215941937208699
90,0.9240602087053826,0.864973747555825,0.9238144202747645,0.9702777558208675,0.9212837534578266
91,0.9251123630226411,0.8652605099754016,0.9225199881437802,0.9706162795282867,0.9220943692379224
92,0.9253500121135986,0.8666883951994269,0.9236771530770784,0.970941017665103,0.9223159592512102
93,0.9242724653979856,0.8657573897195304,0.9239911382964943,0.970942431087271,0.9224468171042888
94,0.925070814475853,0.8668566522209114,0.9246895068418466,0.9708345454259188,0.9233349278136384
95,0.9256920681096013,0.866658631296537,0.9248486441582301,0.9700283095272138,0.9237386653361488
96,0.9257431575980704,0.8668509440698628,0.924804261447278,0.9696047617082699,0.9235262909478505
97,0.925538167875884,0.8668726697897261,0.9249047888587303,0.9700114353987048,0.9240468268986424
98,0.925451513761548,0.8676708686117504,0.9242598721059505,0.9710356837250831,0.9226904883594822
99,0.9247037244123103,0.8673911278023507,0.9253249178727698,0.9712381143330224,0.9225898357379065
100,nan,nan,nan,nan,nan
