label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
10,0.0125,0.0125,0.015,0.00375,0.0025,0.00375,0.0,0.06375,0.0025,0.00125,0.72625,0.0175,0.00875,0.005,0.0,0.00875,0.0,0.03125,0.0,0.01,0.00375,0.01125,0.0025,0.04375,0.00875,0.005
11,0.00125,0.00625,0.03,0.0025,0.0,0.0025,0.0,0.00125,0.25375,0.0075,0.0275,0.56,0.0,0.00125,0.00125,0.00625,0.0,0.0025,0.0,0.0175,0.01375,0.0075,0.0,0.015,0.02875,0.01375
12,0.0075,0.0,0.0,0.0,0.0,0.0025,0.0,0.00875,0.0,0.0,0.0025,0.0,0.895,0.06375,0.0,0.00125,0.0025,0.0,0.0,0.00125,0.00375,0.0,0.00875,0.0025,0.0,0.0
13,0.04625,0.00125,0.0,0.01125,0.00125,0.0,0.0,0.045,0.0,0.00125,0.03625,0.0,0.07875,0.60375,0.00125,0.005,0.00875,0.0125,0.0,0.00125,0.0125,0.03125,0.0875,0.00875,0.00375,0.0025
14,0.015,0.00625,0.03,0.02625,0.0025,0.0,0.00625,0.0,0.0,0.0,0.0,0.0,0.01125,0.0125,0.85375,0.005,0.01375,0.005,0.00125,0.00125,0.005,0.00125,0.00375,0.0,0.0,0.0
15,0.00375,0.00125,0.0,0.0025,0.00125,0.02375,0.00375,0.0025,0.0,0.0,0.0,0.00125,0.00125,0.0075,0.00125,0.85,0.00625,0.04,0.0,0.03375,0.00125,0.00125,0.0,0.00125,0.01625,0.0
16,0.04875,0.01625,0.005,0.01,0.00625,0.015,0.11125,0.00125,0.0025,0.005,0.005,0.01,0.0,0.0025,0.0125,0.01125,0.61875,0.00375,0.0025,0.04125,0.015,0.0,0.005,0.00375,0.04,0.0075
17,0.03875,0.00375,0.0175,0.00125,0.02125,0.02625,0.0,0.00875,0.00375,0.0,0.08625,0.00125,0.00875,0.00625,0.0,0.03,0.01375,0.61375,0.0,0.05875,0.0,0.0175,0.0075,0.02125,0.0075,0.00625
18,0.0,0.0075,0.00375,0.00125,0.0025,0.005,0.03125,0.0025,0.0075,0.07,0.00125,0.00125,0.0025,0.00125,0.00375,0.00125,0.0075,0.00375,0.82625,0.005,0.00125,0.0,0.00125,0.00125,0.00125,0.01
19,0.0025,0.03375,0.00875,0.00375,0.025,0.0675,0.01,0.01875,0.02875,0.0125,0.00625,0.02375,0.005,0.0,0.0025,0.02375,0.0125,0.065,0.0025,0.55375,0.0,0.00625,0.0,0.00625,0.0775,0.00375
20,0.03823529411764706,0.0029411764705882353,0.0029411764705882353,0.023529411764705882,0.0,0.0,0.0,0.01911764705882353,0.0,0.0,0.01911764705882353,0.008823529411764706,0.0029411764705882353,0.004411764705882353,0.014705882352941176,0.0,0.0029411764705882353,0.004411764705882353,0.0014705882352941176,0.0,0.7573529411764706,0.051470588235294115,0.04411764705882353,0.0014705882352941176,0.0,0.0
21,0.0,0.00125,0.0,0.00125,0.0,0.00125,0.0025,0.0025,0.0,0.00125,0.025,0.00875,0.0075,0.01,0.0,0.00625,0.0,0.03,0.0,0.00625,0.05375,0.74125,0.02,0.0125,0.0675,0.00125
22,0.0,0.0,0.0,0.00875,0.0,0.00125,0.0,0.0125,0.0,0.0,0.00375,0.005,0.01,0.02875,0.0,0.0,0.00125,0.005,0.0,0.0,0.03,0.01625,0.875,0.0025,0.0,0.0
23,0.01125,0.0,0.0,0.0025,0.0,0.005,0.0025,0.01625,0.0125,0.0025,0.0725,0.005,0.0075,0.0,0.0,0.0,0.0,0.015,0.0,0.00375,0.0,0.03,0.005,0.73625,0.07,0.0025
24,0.0,0.00875,0.0,0.0025,0.00125,0.005,0.01375,0.00875,0.02,0.03875,0.00875,0.02125,0.00625,0.00125,0.00125,0.00375,0.00625,0.005,0.0,0.03625,0.00125,0.075,0.0025,0.0275,0.705,0.0
25,0.02375,0.025,0.00875,0.00875,0.0225,0.00375,0.005,0.00125,0.00625,0.0175,0.005,0.02,0.00125,0.01125,0.0,0.00375,0.01,0.0025,0.0025,0.00625,0.00625,0.0,0.0,0.0175,0.00375,0.7875
