label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
14,0.01875,0.005,0.02,0.02625,0.0025,0.0,0.005,0.0,0.0,0.00125,0.0,0.0,0.01,0.0175,0.8575,0.005,0.0125,0.005,0.00125,0.0,0.0075,0.00125,0.00375,0.0,0.0,0.0
15,0.00375,0.00125,0.0,0.0025,0.00125,0.025,0.00375,0.0025,0.0,0.0,0.0,0.00125,0.0,0.00625,0.0025,0.84875,0.00375,0.045,0.0,0.03375,0.00125,0.00125,0.0,0.00125,0.015,0.0
16,0.05,0.015,0.005,0.01,0.00625,0.01375,0.105,0.0025,0.0025,0.00375,0.005,0.00875,0.0,0.0025,0.0125,0.01375,0.635,0.00375,0.0025,0.0375,0.01125,0.0,0.005,0.00375,0.0375,0.0075
17,0.04375,0.005,0.01625,0.00125,0.0225,0.02125,0.00125,0.0075,0.0025,0.0,0.0775,0.00125,0.0075,0.00625,0.0,0.03125,0.01375,0.6225,0.0,0.06,0.0,0.01875,0.0075,0.01875,0.0075,0.00625
18,0.00125,0.0075,0.0025,0.00125,0.00375,0.00375,0.03125,0.0025,0.0075,0.06125,0.0,0.00125,0.00375,0.00125,0.00625,0.00125,0.0075,0.00375,0.835,0.00375,0.00125,0.0,0.00125,0.00125,0.00125,0.00875
19,0.00375,0.02875,0.00875,0.00375,0.0225,0.055,0.01125,0.01875,0.02,0.01125,0.0025,0.0225,0.005,0.0,0.0025,0.025,0.015,0.07,0.0025,0.5775,0.0,0.005,0.0,0.0075,0.0775,0.00375
20,0.033823529411764704,0.0014705882352941176,0.0014705882352941176,0.020588235294117647,0.0,0.0,0.0,0.01911764705882353,0.0,0.0,0.016176470588235296,0.0058823529411764705,0.0029411764705882353,0.004411764705882353,0.011764705882352941,0.0,0.004411764705882353,0.0029411764705882353,0.0014705882352941176,0.0,0.7794117647058824,0.04852941176470588,0.045588235294117645,0.0,0.0,0.0
21,0.0,0.00125,0.0,0.00125,0.0,0.0,0.00125,0.0025,0.0,0.00125,0.0175,0.0075,0.005,0.01,0.0,0.00625,0.0,0.02875,0.0,0.0075,0.055,0.76125,0.0175,0.01,0.065,0.00125
22,0.0,0.0025,0.0,0.01,0.0,0.00125,0.0,0.0125,0.0,0.0,0.00375,0.005,0.00875,0.0275,0.0,0.0,0.00125,0.005,0.0,0.0,0.03375,0.01875,0.8675,0.0025,0.0,0.0
23,0.01375,0.0,0.0,0.0025,0.0,0.005,0.00375,0.01625,0.01125,0.0025,0.06375,0.005,0.00625,0.0,0.0,0.0,0.0,0.01625,0.0,0.005,0.0,0.03,0.0075,0.73875,0.07,0.0025
24,0.00125,0.00875,0.0,0.00375,0.00125,0.005,0.0125,0.01,0.01625,0.0375,0.00875,0.02,0.00625,0.0,0.00125,0.00375,0.00625,0.00625,0.0,0.03125,0.00125,0.07875,0.0025,0.02625,0.71125,0.0
25,0.02875,0.02,0.0075,0.01125,0.0225,0.00375,0.005,0.00125,0.0025,0.0125,0.0025,0.02125,0.00125,0.01125,0.0,0.00375,0.01,0.00125,0.0025,0.00625,0.00625,0.0,0.0,0.0175,0.00625,0.795
