label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
10,0.0125,0.0075,0.01625,0.00375,0.00375,0.00375,0.0,0.07875,0.00125,0.0,0.715,0.02,0.01,0.005,0.0,0.00875,0.0,0.0325,0.0,0.0125,0.0025,0.01375,0.00375,0.03375,0.01,0.005
11,0.0025,0.00625,0.0275,0.005,0.0,0.0025,0.0,0.0,0.21,0.00625,0.02375,0.61375,0.0,0.00125,0.00125,0.00625,0.0,0.0025,0.0,0.015,0.01375,0.0075,0.0,0.01375,0.03375,0.0075
12,0.0075,0.0,0.0,0.0,0.0,0.00375,0.0,0.0125,0.0,0.0,0.00125,0.0,0.89,0.06375,0.0,0.00125,0.0025,0.0,0.0,0.00375,0.00375,0.0,0.0075,0.0025,0.0,0.0
13,0.0475,0.00125,0.0,0.0125,0.00125,0.0025,0.0,0.05,0.0,0.0,0.03375,0.0,0.08125,0.60125,0.0,0.005,0.0075,0.01,0.0,0.00125,0.01375,0.03375,0.0875,0.005,0.0025,0.0025
14,0.015,0.00625,0.02125,0.0275,0.0025,0.0,0.0025,0.0,0.0,0.00125,0.0,0.0,0.01,0.01375,0.85875,0.005,0.01625,0.005,0.00125,0.0,0.00875,0.00125,0.00375,0.0,0.0,0.0
15,0.00375,0.00125,0.0,0.0025,0.00125,0.02125,0.00375,0.0025,0.0,0.0,0.0,0.00125,0.00125,0.00625,0.0025,0.855,0.0075,0.04125,0.0,0.03,0.00125,0.00125,0.0,0.00125,0.015,0.0
16,0.04875,0.015,0.005,0.01,0.00625,0.01125,0.09375,0.0025,0.00375,0.00375,0.005,0.0075,0.0,0.0025,0.01125,0.015,0.6475,0.00375,0.0025,0.0375,0.01,0.0,0.005,0.00375,0.0425,0.00625
17,0.04,0.005,0.01625,0.0025,0.02,0.01625,0.0,0.00875,0.0025,0.0,0.0825,0.00125,0.00625,0.00625,0.0,0.03125,0.0175,0.62,0.0,0.06125,0.0,0.02125,0.0075,0.02,0.0075,0.00625
18,0.0,0.0075,0.00375,0.00375,0.00375,0.00625,0.02625,0.0025,0.0075,0.06125,0.0,0.00125,0.00375,0.00125,0.005,0.00125,0.00875,0.00375,0.835,0.0025,0.00125,0.0,0.00125,0.00125,0.00125,0.01
19,0.0025,0.0275,0.0075,0.005,0.02375,0.05625,0.01,0.01875,0.02125,0.01,0.00375,0.02375,0.005,0.0,0.0025,0.02125,0.01375,0.06125,0.0025,0.59,0.0,0.00625,0.0,0.0075,0.07625,0.00375
20,0.03529411764705882,0.0014705882352941176,0.0014705882352941176,0.020588235294117647,0.0,0.0,0.0,0.01764705882352941,0.0,0.0,0.01764705882352941,0.007352941176470588,0.0029411764705882353,0.0058823529411764705,0.010294117647058823,0.0,0.0029411764705882353,0.0029411764705882353,0.0014705882352941176,0.0,0.7794117647058824,0.051470588235294115,0.041176470588235294,0.0,0.0,0.0
21,0.0,0.00125,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.00125,0.0175,0.00875,0.005,0.01,0.0,0.00625,0.0,0.0275,0.0,0.00625,0.055,0.77,0.0175,0.01125,0.05875,0.00125
22,0.0,0.0,0.0,0.00875,0.0,0.00125,0.0,0.0125,0.0,0.0,0.00375,0.005,0.00875,0.0275,0.0,0.0,0.00125,0.00375,0.0,0.0,0.03,0.0175,0.8775,0.0025,0.0,0.0
23,0.0125,0.0,0.0,0.0025,0.0,0.00375,0.00375,0.0175,0.01,0.0025,0.07625,0.0075,0.0075,0.0,0.0,0.0,0.0,0.01125,0.0,0.0025,0.0,0.03375,0.005,0.72625,0.075,0.0025
24,0.00125,0.0075,0.0,0.00375,0.00125,0.005,0.0125,0.01125,0.01875,0.0375,0.00625,0.02,0.00625,0.0,0.00125,0.005,0.00625,0.005,0.00125,0.0325,0.00125,0.0825,0.0025,0.025,0.70625,0.0
25,0.03,0.02,0.0075,0.01,0.0225,0.005,0.00375,0.00125,0.00375,0.015,0.0025,0.0225,0.00125,0.01,0.0,0.00375,0.01,0.00125,0.0025,0.0075,0.00375,0.0,0.0,0.015,0.00375,0.7975
