round,FedAvg,FedDistill,FedEnsemble,FedGen,FedProx
38,0.6215447700775514,0.45241644437595857,0.6185675768956693,0.7312969581541282,0.6037145001385155
39,0.623105214297939,0.454838095309995,0.6237481625178375,0.7342799046552775,0.6079663083308553
40,0.6268799877280549,0.4578169436738434,0.626037085679833,0.7355220420064968,0.6126165826846219
41,0.6306027037937864,0.46136848245918927,0.6292035063974913,0.7406202238503219,0.6162419976909799
42,0.6324978453322397,0.46361031186894286,0.6323380554882512,0.7430423833015963,0.6184785338887662
43,0.6352723144714995,0.46573361659084345,0.6335959518413627,0.743662387867218,0.6216146256150161
44,0.6368280467128489,0.4681348423637433,0.6376522171858395,0.7481786578732144,0.6227654602590642
45,0.6401338084408921,0.4715510680874544,0.6398695437310526,0.7481741051387079,0.6289551647233853
46,0.6427983308470863,0.47338499003807893,0.6420109656914549,0.7505870300653494,0.6326836030076296
47,0.6447115709127819,0.4773767998738502,0.6450343739448935,0.7523781374436417,0.6333024214844732
48,0.6468186829046663,0.4799665491575084,0.6458287232327066,0.7565614481217331,0.6345779231468047
49,0.6499060748963873,0.48149313175701763,0.6496564377124566,0.7546409655996122,0.6375309958174218
50,0.655005132186438,0.4834278717151855,0.651401695604667,0.7593249014829403,0.6384408217341216
51,0.6536269522558846,0.48649367431639473,0.6554206048824596,0.760246190046985,0.6432426702779298
52,0.6556888729690608,0.48836340487778457,0.6551117933570174,0.7628010280516053,0.6464223486300334
53,0.6590572768263095,0.489897681120098,0.6587609461973258,0.7627785717237583,0.6476476924960578
54,0.6604017201274043,0.4915529670343758,0.659983691044663,0.7613189051760971,0.6485913039084672
55,0.6624281530362812,0.49343053396938663,0.6614005079798914,0.7655348617097893,0.6502551570392409
56,0.6655538194538178,0.49523922845976476,0.6647343719543428,0.7662865008775583,0.6512286768517215
57,0.667108580629514,0.49568174351103816,0.6661311932521274,0.7685743878473323,0.6531391888975863
58,0.6686859503785303,0.49725453370141204,0.6676097076313842,0.7698223191593695,0.6570802511550268
59,0.6694161132908374,0.4982049232110893,0.6695226413853371,0.77121950915454,0.6577111385249909
60,0.6727063309711006,0.49934928949941426,0.6721887258271828,0.7710962120533487,0.6600545939123509
61,0.6741218840910815,0.5012259990158676,0.6736097200673399,0.7729922863035475,0.6636644386727415
62,0.6750837189762346,0.5025487540184329,0.67391895148723,0.7712020902813818,0.6645148465015193
63,0.6778118529626934,0.5035099652329575,0.6762529158390826,0.7719874616757813,0.6651570737233132
64,0.6772300900971556,0.5044974037934075,0.676669861291822,0.7721947459802636,0.6663806001484203
65,0.679582839837136,0.5052718487420105,0.6814997221313337,0.7761789464428772,0.6684710917716502
66,0.6824075118033044,0.5078520237275048,0.6828425378221231,0.7769607382918279,0.6712944119076798
67,0.6848196016575786,0.5088665861020432,0.6824708735389358,0.7791816057477904,0.6712574492453579
68,0.685168058546754,0.5105225408951191,0.6837666309013173,0.7782456976591696,0.6737641139093182
69,0.6862857332295331,0.5113394465641712,0.6861494577337264,0.7791870976327023,0.6764774332873161
70,0.6874990105419587,0.5130604417840513,0.686866242653076,0.7801607004866683,0.6763378605918144
71,0.6887009118288205,0.5126629547848954,0.6871535842614187,0.7825539331008776,0.679388980550619
72,0.6883958831651995,0.5143617627878607,0.6894938324775413,0.7843526001774446,0.6778758589484755
73,0.6920637518841011,0.5152469816613936,0.688912236679389,0.7850800205366689,0.6799893458337986
74,0.6925820651777778,0.5168297854623672,0.6898580449024958,0.7847123136722532,0.6828643373245427
75,0.69403938560257,0.5180098454462073,0.6920495555354186,0.7851423763402116,0.683874105804185
76,0.6947827212372869,0.5187932206484186,0.6937302862030628,0.78604669191517,0.6854393323184828
77,0.6958629359888527,0.519874442504347,0.6947479083194831,0.7874286818400911,0.6859943724728998
78,0.6968969647381397,0.5208841804436225,0.6963550028839948,0.7889203194585799,0.6871639779435361
79,0.6991931485456023,0.5218933815362381,0.6970634506143332,0.7893861392911377,0.6885311058408822
80,0.6993094447706707,0.5222688986456979,0.6979474839691265,0.7893821611211698,0.6896465203823126
81,0.7009704340690224,0.522629716210821,0.7004505983734182,0.7871579936191035,0.6892075793016091
82,0.7001520056005953,0.5232116501606752,0.7012880005647653,0.7873064148689509,0.6925246083788157
83,0.7031856698680952,0.5235149134804931,0.703400733158994,0.7898902254495351,0.6927291039092673
84,0.7032408407430805,0.5237957920401729,0.7027329528979316,0.7902425758098988,0.695436589318443
85,0.7038722612588271,0.5253511065360662,0.7034757585205954,0.7932416627062787,0.6957409836809597
86,0.7062420250079083,0.5260329130787909,0.705206121373602,0.7917843895024507,0.69587575356533
87,0.7074063930499486,0.5275157979979069,0.7059143946042851,0.792362031584161,0.6982649700667293
88,0.7069255899870353,0.5277287094623246,0.7060620933021582,0.7905179632119493,0.69901742500182
89,0.7070781913827668,0.5288338745154527,0.7071535869236996,0.7946726097053763,0.6993876682018322
90,0.7090744993433907,0.5294762386989524,0.7086119912318237,0.7932946801096492,0.6995040319965504
91,0.7104963806853237,0.5301350145472227,0.710181835846038,0.7962341587075284,0.7008945237094033
92,0.7104661170338168,0.530944600455722,0.709750502228004,0.7941223867469951,0.7039100587538331
93,0.7106190426518798,0.5322819331431176,0.710563812395213,0.7956894292628275,0.7027395148530151
94,0.7118017986148872,0.5324165000999596,0.7131432264157836,0.7953627583478045,0.7031491254018276
95,0.7127755510150665,0.5315414960237802,0.7139967553619123,0.7967859444024364,0.7034934829437898
96,0.7142086215848522,0.5324654952597931,0.7135990130594271,0.7966780262114399,0.7047442248286839
97,0.7135357919494095,0.5331678197820595,0.7157395919966697,0.797820483399867,0.7060269380177113
98,0.7154234763243401,0.534558440834943,0.7162539705411649,0.7966467034240713,0.7066457117934312
99,0.7164136519672304,0.5351342651583745,0.7166296808054654,0.7984417890042038,0.7069548142138282
100,nan,nan,nan,nan,nan
