round,FedAvg,FedDistill,FedEnsemble,FedGen,FedProx
48,0.8405695401848003,0.5298537721258918,0.7994461768648288,0.9198318313050609,0.8219349233192274
49,0.810463986323635,0.5304489136182302,0.8304379671605974,0.9234162142227481,0.8124923279457619
50,0.8331633629491684,0.5302647183528132,0.8249543140901947,0.9230109969889657,0.8323367261666718
51,0.8406763707266565,0.5307991383007875,0.8200938778273559,0.9127172280258185,0.8265718095012964
52,0.8348865975104728,0.5322022217086129,0.8388709422451166,0.9234996557616226,0.8154828761055054
53,0.8348501477875366,0.5315895451458736,0.838602380122896,0.9147096690954474,0.815792579480175
54,0.8127408137215161,0.5348363231402398,0.8414589349028192,0.9295127606698564,0.8388106306269606
55,0.8271889806633398,0.5351429182323315,0.8349456757323731,0.9231539598589894,0.8499512026654396
56,0.8416755563108641,0.5374674481937001,0.8378196202959769,0.9212154302089826,0.8362381036311705
57,0.8311514709600749,0.5368204379516082,0.8425937892955282,0.9256204901003124,0.8330423292210722
58,0.8270243509971067,0.5373559180416995,0.8369184454811609,0.9197586457441929,0.837796772690452
59,0.8219080161620369,0.536492253380091,0.8435652124641981,0.9320160425781637,0.8211544556004174
60,0.8406156394798204,0.5353583087872533,0.8512088909071908,0.9308975951910851,0.8471174138117263
61,0.83681940961295,0.5404778852566837,0.8550067013450254,0.9288659217140263,0.8473110195665337
62,0.8642124689093243,0.5396035900527526,0.8462622246276951,0.9254619549918539,0.8444330294882197
63,0.8420397276081684,0.5413819206608461,0.8352896232325631,0.937140065591079,0.8407586632426465
64,0.8370477005069479,0.5422481428212499,0.8445570771943054,0.9337157956338578,0.8420059152835376
65,0.8402887071303029,0.5399838995440627,0.858915897296502,0.9277017661477794,0.8384635914247195
66,0.8566517692799571,0.5426303752808097,0.8371790683481152,0.9321010723658845,0.828789457415336
67,0.8531439735686975,0.5428569144251083,0.8602232366077786,0.9394700856008305,0.8221314271970568
68,0.8518807613226681,0.54371470211329,0.8416373759061022,0.9328831820921607,0.8445919911495412
69,0.8449356947710822,0.546128502591577,0.8625065751726451,0.930282411495754,0.8418895337410139
70,0.842296464283919,0.5440246843559985,0.8525182767124928,0.9352975069886351,0.8252725640471763
71,0.8599694188559361,0.5458064681358519,0.8414946399474275,0.933368714668281,0.841706119619967
72,0.8446454125524676,0.5462061150874729,0.8605118263590164,0.9352413974012584,0.8417023174220887
73,0.8524216328543593,0.548190977313625,0.8474902029548073,0.9361516305804262,0.8390245924121201
74,0.8500200101582134,0.5472756070250901,0.8396473094082353,0.9404394777487001,0.8326479039334256
75,0.8622196894222174,0.5488979775707701,0.8696539510298719,0.9389325007567368,0.844176693437485
76,0.8538535603402077,0.5488940280446244,0.8520519726688771,0.931531184162029,0.861395593787522
77,0.8577601296131908,0.549418824133124,0.8514275403054494,0.9397439595389168,0.8493870910196456
78,0.8544732940142964,0.5488049217347051,0.8523610500134854,0.9403020030841669,0.855571446268498
79,0.8600002898106572,0.5498176418062132,0.8407160575238153,0.9346906699611154,0.8603439792018213
80,0.8581465071380778,0.5459909700072602,0.8557856361115016,0.9404539273490855,0.8605825103518633
81,0.846781165441989,0.5455970608845633,0.8575163741990979,0.9383316162800531,0.8399897580956625
82,0.8500655835526834,0.546039550051848,0.8587771769650774,0.94138009439039,0.8502808638666604
83,0.8547367151901243,0.5497632907908813,0.858777290082441,0.9386419137613713,0.8546672751996557
84,0.864044597955344,0.5505726986744429,0.8524052061592929,0.9337245152446567,0.8494801216460012
85,0.85862225880688,0.5527311474238827,0.8696258982722247,0.9426363641865262,0.8561804784227531
86,0.8598715694248833,0.5555921744536988,0.8602398223698898,0.9441812207973319,0.8498030373916547
87,0.8603876611594385,0.5589774531189803,0.8602502776348937,0.9412505891527208,0.8382549251448511
88,0.855974035424555,0.5542577595939475,0.8529875626565768,0.94528371838437,0.8459420388263968
89,0.8283386436859788,0.5547664649827289,0.8733211645251439,0.9415477205576106,0.8483652445240206
90,0.8424498024672833,0.5520882106963055,0.8728461977086581,0.9404866972570346,0.8628888369524882
91,0.8513607050504216,0.5535047378014021,0.8703965714866868,0.9447142341170958,0.8565013096032568
92,0.8798842925793741,0.5555363742593403,0.8682608947941184,0.9422250593940108,0.8577397148929924
93,0.8718061802726957,0.555966136399425,0.8619495611685059,0.9418373809472627,0.8565002435666826
94,0.8591676069628775,0.5559254994683902,0.8618552342475713,0.9401876633687731,0.8734777617210476
95,0.850748077630276,0.5573819786662798,0.8732587517851729,0.9390303251520795,0.8640406289453935
96,0.8531545767194014,0.5586760196828047,0.8622254151733193,0.9368902678290676,0.8638309477265826
97,0.8623650545280134,0.5603384116001155,0.8746456328737041,0.9441042857186608,0.874022956954364
98,0.8693067402261645,0.5581154302994169,0.8608647610774411,0.9446692333433543,0.8600809122979844
99,0.8700792658418808,0.5596897636135202,0.879437763123061,0.9393601830992215,0.8677507896017225
100,nan,nan,nan,nan,nan
