label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
10,0.0022727272727272726,0.0022727272727272726,0.00909090909090909,0.011363636363636364,0.006818181818181818,0.006818181818181818,0.0,0.11363636363636363,0.0022727272727272726,0.0022727272727272726,0.725,0.011363636363636364,0.011363636363636364,0.013636363636363636,0.0,0.006818181818181818,0.0,0.0,0.0,0.015909090909090907,0.020454545454545454,0.01818181818181818,0.0,0.0022727272727272726,0.004545454545454545,0.013636363636363636
11,0.0,0.002777777777777778,0.027777777777777776,0.03888888888888889,0.0,0.027777777777777776,0.0,0.005555555555555556,0.24166666666666667,0.04722222222222222,0.03333333333333333,0.49166666666666664,0.0,0.005555555555555556,0.0,0.002777777777777778,0.005555555555555556,0.0,0.0,0.002777777777777778,0.019444444444444445,0.019444444444444445,0.008333333333333333,0.013888888888888888,0.002777777777777778,0.002777777777777778
12,0.0,0.0,0.0,0.002777777777777778,0.0,0.008333333333333333,0.008333333333333333,0.002777777777777778,0.0,0.0,0.002777777777777778,0.0,0.8444444444444444,0.05277777777777778,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.019444444444444445,0.0,0.027777777777777776,0.019444444444444445,0.0,0.0
13,0.007142857142857143,0.0,0.010714285714285714,0.007142857142857143,0.0,0.007142857142857143,0.0,0.08571428571428572,0.0,0.0,0.06785714285714285,0.0,0.12857142857142856,0.5642857142857143,0.02142857142857143,0.0035714285714285713,0.007142857142857143,0.0035714285714285713,0.0,0.0,0.0035714285714285713,0.02142857142857143,0.02857142857142857,0.0,0.014285714285714285,0.017857142857142856
14,0.0125,0.0025,0.0825,0.0675,0.0025,0.0,0.0125,0.0125,0.0,0.0025,0.0,0.0,0.0125,0.0125,0.715,0.0025,0.0125,0.0075,0.0125,0.0125,0.0,0.0,0.015,0.0,0.0,0.0025
15,0.0,0.0,0.0025,0.0,0.0,0.1125,0.0,0.0,0.0,0.0025,0.0025,0.0,0.005,0.0025,0.0075,0.735,0.005,0.015,0.0,0.0975,0.0,0.0025,0.0025,0.0,0.0075,0.0
16,0.020454545454545454,0.0022727272727272726,0.03409090909090909,0.02727272727272727,0.00909090909090909,0.09090909090909091,0.11818181818181818,0.00909090909090909,0.00909090909090909,0.022727272727272728,0.013636363636363636,0.006818181818181818,0.015909090909090907,0.0,0.04772727272727273,0.02727272727272727,0.46136363636363636,0.0,0.00909090909090909,0.01818181818181818,0.013636363636363636,0.0,0.006818181818181818,0.01818181818181818,0.011363636363636364,0.006818181818181818
17,0.0,0.0,0.025,0.00625,0.03125,0.0875,0.0,0.0,0.0,0.0,0.1375,0.0,0.03125,0.10625,0.0,0.0375,0.03125,0.425,0.0,0.025,0.0,0.01875,0.0,0.00625,0.0,0.03125
18,0.0,0.0,0.02857142857142857,0.007142857142857143,0.0035714285714285713,0.007142857142857143,0.014285714285714285,0.0,0.0,0.14285714285714285,0.0035714285714285713,0.0035714285714285713,0.007142857142857143,0.0,0.014285714285714285,0.0,0.025,0.007142857142857143,0.7071428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857
19,0.0,0.011111111111111112,0.013888888888888888,0.019444444444444445,0.05,0.15833333333333333,0.002777777777777778,0.019444444444444445,0.041666666666666664,0.027777777777777776,0.022222222222222223,0.030555555555555555,0.002777777777777778,0.005555555555555556,0.008333333333333333,0.03333333333333333,0.005555555555555556,0.044444444444444446,0.0,0.4527777777777778,0.0,0.005555555555555556,0.0,0.005555555555555556,0.03611111111111111,0.002777777777777778
20,0.0,0.0,0.0,0.0375,0.0,0.00625,0.0,0.00625,0.0,0.0125,0.0375,0.00625,0.00625,0.01875,0.05,0.0,0.00625,0.0,0.0,0.0125,0.7375,0.05,0.0125,0.0,0.0,0.0
21,0.0,0.003125,0.0,0.00625,0.0,0.0,0.0,0.021875,0.0,0.003125,0.015625,0.003125,0.003125,0.003125,0.00625,0.003125,0.0,0.009375,0.003125,0.003125,0.01875,0.828125,0.040625,0.0,0.028125,0.0
22,0.0,0.005,0.015,0.005,0.0,0.01,0.005,0.005,0.0,0.015,0.01,0.025,0.06,0.055,0.01,0.0,0.0,0.005,0.0,0.0,0.115,0.03,0.625,0.0,0.0,0.005
23,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.005555555555555556,0.10833333333333334,0.002777777777777778,0.008333333333333333,0.2611111111111111,0.016666666666666666,0.016666666666666666,0.002777777777777778,0.0,0.011111111111111112,0.0,0.0,0.008333333333333333,0.0,0.0,0.05277777777777778,0.0,0.28888888888888886,0.1361111111111111,0.075
24,0.0,0.008333333333333333,0.0,0.03333333333333333,0.0,0.016666666666666666,0.0125,0.008333333333333333,0.03333333333333333,0.04583333333333333,0.016666666666666666,0.04583333333333333,0.008333333333333333,0.0,0.004166666666666667,0.0125,0.008333333333333333,0.008333333333333333,0.0,0.03333333333333333,0.0,0.10416666666666667,0.0,0.008333333333333333,0.5916666666666667,0.0
25,0.0,0.02857142857142857,0.0035714285714285713,0.05,0.060714285714285714,0.0,0.0,0.0035714285714285713,0.0,0.05,0.025,0.02142857142857143,0.010714285714285714,0.010714285714285714,0.0035714285714285713,0.0,0.0035714285714285713,0.0,0.0,0.0035714285714285713,0.0035714285714285713,0.0035714285714285713,0.0,0.04642857142857143,0.0035714285714285713,0.6678571428571428
