label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
10,0.006818181818181818,0.0022727272727272726,0.013636363636363636,0.006818181818181818,0.004545454545454545,0.004545454545454545,0.0022727272727272726,0.12045454545454545,0.0022727272727272726,0.0022727272727272726,0.6840909090909091,0.03409090909090909,0.00909090909090909,0.004545454545454545,0.0,0.00909090909090909,0.0,0.025,0.0,0.011363636363636364,0.022727272727272728,0.013636363636363636,0.0,0.011363636363636364,0.004545454545454545,0.004545454545454545
11,0.0,0.002777777777777778,0.002777777777777778,0.0,0.0,0.011111111111111112,0.0,0.005555555555555556,0.05277777777777778,0.002777777777777778,0.03333333333333333,0.8138888888888889,0.0,0.002777777777777778,0.0,0.011111111111111112,0.005555555555555556,0.0,0.0,0.005555555555555556,0.022222222222222223,0.002777777777777778,0.0,0.016666666666666666,0.002777777777777778,0.005555555555555556
12,0.005555555555555556,0.0,0.0,0.0,0.0,0.005555555555555556,0.022222222222222223,0.005555555555555556,0.0,0.0,0.013888888888888888,0.0,0.8611111111111112,0.027777777777777776,0.0,0.005555555555555556,0.0,0.022222222222222223,0.0,0.005555555555555556,0.008333333333333333,0.013888888888888888,0.002777777777777778,0.0,0.0,0.0
13,0.1357142857142857,0.0,0.0,0.007142857142857143,0.0,0.0035714285714285713,0.0,0.12142857142857143,0.0,0.0,0.075,0.0,0.08928571428571429,0.38571428571428573,0.02142857142857143,0.007142857142857143,0.0035714285714285713,0.08214285714285714,0.0,0.0035714285714285713,0.007142857142857143,0.010714285714285714,0.010714285714285714,0.0035714285714285713,0.02857142857142857,0.0035714285714285713
14,0.0075,0.005,0.0925,0.0175,0.005,0.0,0.08,0.0225,0.0,0.005,0.0025,0.0,0.0175,0.0075,0.665,0.005,0.0075,0.01,0.01,0.015,0.005,0.0075,0.0,0.0025,0.0,0.01
15,0.0,0.0,0.0,0.0,0.0,0.0225,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.005,0.0025,0.755,0.0025,0.0925,0.0,0.0925,0.0,0.005,0.0,0.0,0.015,0.0
16,0.02727272727272727,0.00909090909090909,0.011363636363636364,0.004545454545454545,0.01818181818181818,0.07272727272727272,0.22954545454545455,0.013636363636363636,0.0022727272727272726,0.013636363636363636,0.011363636363636364,0.020454545454545454,0.00909090909090909,0.0,0.01818181818181818,0.011363636363636364,0.36363636363636365,0.04090909090909091,0.00909090909090909,0.06136363636363636,0.022727272727272728,0.004545454545454545,0.0,0.0,0.01818181818181818,0.006818181818181818
17,0.0,0.0,0.03125,0.0,0.025,0.0625,0.025,0.0,0.0,0.0,0.0875,0.0,0.03125,0.01875,0.0,0.04375,0.0,0.43125,0.0,0.1375,0.0,0.075,0.0,0.0125,0.0,0.01875
18,0.0,0.017857142857142856,0.0035714285714285713,0.007142857142857143,0.014285714285714285,0.0035714285714285713,0.017857142857142856,0.0035714285714285713,0.007142857142857143,0.09285714285714286,0.0,0.017857142857142856,0.0035714285714285713,0.0,0.0,0.0,0.017857142857142856,0.0,0.7571428571428571,0.007142857142857143,0.007142857142857143,0.0,0.0,0.0,0.0,0.02142857142857143
19,0.016666666666666666,0.041666666666666664,0.008333333333333333,0.002777777777777778,0.005555555555555556,0.06388888888888888,0.013888888888888888,0.019444444444444445,0.005555555555555556,0.013888888888888888,0.019444444444444445,0.09722222222222222,0.0,0.008333333333333333,0.002777777777777778,0.06388888888888888,0.002777777777777778,0.09166666666666666,0.0,0.46944444444444444,0.0,0.019444444444444445,0.0,0.005555555555555556,0.027777777777777776,0.0
20,0.01875,0.0,0.00625,0.025,0.0,0.00625,0.0,0.0125,0.0,0.00625,0.05,0.0125,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0125,0.75,0.04375,0.0125,0.0,0.0,0.01875
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.021875,0.0,0.00625,0.021875,0.0125,0.00625,0.0,0.003125,0.00625,0.0,0.009375,0.0,0.0,0.0125,0.8625,0.00625,0.0125,0.00625,0.0
22,0.005,0.005,0.005,0.0,0.0,0.01,0.035,0.005,0.0,0.005,0.01,0.085,0.03,0.04,0.0,0.0,0.0,0.005,0.0,0.01,0.04,0.13,0.565,0.005,0.0,0.01
23,0.0,0.0,0.0,0.0,0.002777777777777778,0.008333333333333333,0.016666666666666666,0.09722222222222222,0.002777777777777778,0.008333333333333333,0.22777777777777777,0.019444444444444445,0.016666666666666666,0.002777777777777778,0.0,0.002777777777777778,0.0,0.013888888888888888,0.005555555555555556,0.03888888888888889,0.0,0.07222222222222222,0.002777777777777778,0.33055555555555555,0.07222222222222222,0.058333333333333334
24,0.0125,0.020833333333333332,0.0,0.004166666666666667,0.0,0.0,0.0125,0.0125,0.004166666666666667,0.029166666666666667,0.016666666666666666,0.06666666666666667,0.0,0.0,0.004166666666666667,0.008333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.05,0.0,0.020833333333333332,0.7041666666666667,0.0
25,0.010714285714285714,0.03571428571428571,0.0035714285714285713,0.007142857142857143,0.02142857142857143,0.0,0.0,0.0035714285714285713,0.0,0.007142857142857143,0.025,0.06785714285714285,0.0,0.007142857142857143,0.0,0.0035714285714285713,0.0,0.0,0.0035714285714285713,0.0,0.010714285714285714,0.0035714285714285713,0.0,0.010714285714285714,0.007142857142857143,0.7714285714285715
