label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
10,0.0,0.004545454545454545,0.00909090909090909,0.011363636363636364,0.0022727272727272726,0.0022727272727272726,0.0022727272727272726,0.0659090909090909,0.00909090909090909,0.0022727272727272726,0.7068181818181818,0.045454545454545456,0.00909090909090909,0.015909090909090907,0.0,0.011363636363636364,0.0,0.0,0.0,0.01818181818181818,0.00909090909090909,0.025,0.006818181818181818,0.006818181818181818,0.0022727272727272726,0.03409090909090909
11,0.0,0.0,0.011111111111111112,0.03888888888888889,0.0,0.011111111111111112,0.0,0.0,0.175,0.002777777777777778,0.027777777777777776,0.6166666666666667,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.0,0.041666666666666664,0.0,0.016666666666666666,0.022222222222222223,0.011111111111111112,0.002777777777777778,0.016666666666666666
12,0.002777777777777778,0.0,0.0,0.0,0.0,0.005555555555555556,0.022222222222222223,0.008333333333333333,0.0,0.0,0.002777777777777778,0.0,0.8111111111111111,0.041666666666666664,0.0,0.013888888888888888,0.0,0.0,0.0,0.011111111111111112,0.019444444444444445,0.008333333333333333,0.03611111111111111,0.016666666666666666,0.0,0.0
13,0.0,0.0,0.0,0.010714285714285714,0.0,0.007142857142857143,0.0,0.039285714285714285,0.0,0.0,0.06785714285714285,0.0035714285714285713,0.10357142857142858,0.5892857142857143,0.02142857142857143,0.010714285714285714,0.007142857142857143,0.0,0.0,0.010714285714285714,0.0,0.05,0.04285714285714286,0.0035714285714285713,0.02857142857142857,0.0035714285714285713
14,0.0,0.0025,0.01,0.075,0.0,0.0,0.075,0.0,0.0,0.01,0.0,0.0,0.01,0.015,0.7375,0.0025,0.02,0.005,0.0125,0.0025,0.0,0.0025,0.0175,0.0025,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.07,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.845,0.0025,0.005,0.0,0.045,0.0,0.0025,0.0025,0.0,0.0125,0.0
16,0.006818181818181818,0.004545454545454545,0.0,0.022727272727272728,0.006818181818181818,0.06818181818181818,0.21136363636363636,0.0,0.004545454545454545,0.022727272727272728,0.011363636363636364,0.004545454545454545,0.0022727272727272726,0.0022727272727272726,0.025,0.022727272727272728,0.4590909090909091,0.0,0.004545454545454545,0.06136363636363636,0.01818181818181818,0.0022727272727272726,0.011363636363636364,0.015909090909090907,0.00909090909090909,0.0022727272727272726
17,0.0,0.0,0.0125,0.0,0.0,0.05625,0.05,0.0125,0.03125,0.0,0.06875,0.0,0.0125,0.01875,0.0,0.06875,0.00625,0.3125,0.0,0.2,0.025,0.06875,0.0,0.00625,0.0,0.05
18,0.0,0.007142857142857143,0.0,0.010714285714285714,0.007142857142857143,0.0035714285714285713,0.07142857142857142,0.0,0.017857142857142856,0.14642857142857144,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.04642857142857143,0.0035714285714285713,0.6035714285714285,0.0,0.03214285714285714,0.0,0.0035714285714285713,0.0,0.0,0.02857142857142857
19,0.0,0.008333333333333333,0.002777777777777778,0.027777777777777776,0.03888888888888889,0.08333333333333333,0.008333333333333333,0.027777777777777776,0.019444444444444445,0.011111111111111112,0.013888888888888888,0.04722222222222222,0.002777777777777778,0.008333333333333333,0.002777777777777778,0.04722222222222222,0.019444444444444445,0.008333333333333333,0.0,0.5611111111111111,0.0,0.016666666666666666,0.0,0.002777777777777778,0.041666666666666664,0.0
20,0.00625,0.0,0.0,0.04375,0.0,0.0,0.00625,0.00625,0.0,0.0,0.00625,0.0,0.0,0.0125,0.06875,0.0,0.0,0.0,0.0,0.0,0.60625,0.15,0.09375,0.0,0.0,0.0
21,0.0,0.003125,0.0,0.00625,0.0,0.0,0.009375,0.0125,0.00625,0.003125,0.015625,0.003125,0.003125,0.0,0.0,0.00625,0.0,0.00625,0.0,0.0,0.06875,0.78125,0.046875,0.003125,0.021875,0.003125
22,0.0,0.0,0.005,0.005,0.0,0.01,0.02,0.005,0.0,0.005,0.005,0.015,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.115,0.085,0.7,0.0,0.0,0.0
23,0.0,0.0,0.002777777777777778,0.002777777777777778,0.0,0.005555555555555556,0.027777777777777776,0.05,0.027777777777777776,0.002777777777777778,0.12777777777777777,0.019444444444444445,0.008333333333333333,0.002777777777777778,0.0,0.008333333333333333,0.005555555555555556,0.002777777777777778,0.005555555555555556,0.044444444444444446,0.0,0.08333333333333333,0.002777777777777778,0.39444444444444443,0.08888888888888889,0.08611111111111111
24,0.0,0.0,0.0,0.03333333333333333,0.0,0.025,0.008333333333333333,0.008333333333333333,0.029166666666666667,0.05416666666666667,0.016666666666666666,0.029166666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.04583333333333333,0.004166666666666667,0.075,0.004166666666666667,0.004166666666666667,0.6333333333333333,0.004166666666666667
25,0.0,0.025,0.0,0.07857142857142857,0.03571428571428571,0.0,0.0035714285714285713,0.0,0.0035714285714285713,0.025,0.007142857142857143,0.03571428571428571,0.0,0.014285714285714285,0.0,0.007142857142857143,0.014285714285714285,0.0,0.0,0.010714285714285714,0.007142857142857143,0.0,0.017857142857142856,0.03571428571428571,0.007142857142857143,0.6714285714285714
