label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
10,0.0,0.025,0.013636363636363636,0.006818181818181818,0.0,0.006818181818181818,0.0,0.06363636363636363,0.0022727272727272726,0.004545454545454545,0.7886363636363637,0.013636363636363636,0.004545454545454545,0.006818181818181818,0.0,0.0022727272727272726,0.0,0.0,0.0,0.0,0.01818181818181818,0.00909090909090909,0.0022727272727272726,0.004545454545454545,0.011363636363636364,0.015909090909090907
11,0.0,0.002777777777777778,0.002777777777777778,0.0,0.0,0.013888888888888888,0.0,0.005555555555555556,0.275,0.016666666666666666,0.008333333333333333,0.6166666666666667,0.0,0.0,0.002777777777777778,0.005555555555555556,0.0,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.025,0.008333333333333333
12,0.005555555555555556,0.0,0.0,0.0,0.0,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0,0.0,0.8527777777777777,0.09166666666666666,0.0,0.002777777777777778,0.005555555555555556,0.0,0.0,0.005555555555555556,0.002777777777777778,0.005555555555555556,0.002777777777777778,0.0,0.008333333333333333,0.0
13,0.10714285714285714,0.0035714285714285713,0.0,0.010714285714285714,0.0,0.007142857142857143,0.0,0.02142857142857143,0.0,0.0,0.02142857142857143,0.0035714285714285713,0.05357142857142857,0.7071428571428572,0.0035714285714285713,0.0,0.0035714285714285713,0.0,0.0,0.0,0.0035714285714285713,0.02857142857142857,0.007142857142857143,0.0035714285714285713,0.010714285714285714,0.0035714285714285713
14,0.0025,0.0,0.035,0.0125,0.0,0.0,0.0425,0.0,0.0,0.0025,0.0,0.0,0.01,0.01,0.8625,0.0,0.0175,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0,0.0
15,0.0,0.005,0.0025,0.0,0.0,0.125,0.0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0075,0.0075,0.8,0.0025,0.005,0.0,0.01,0.0,0.0075,0.0,0.0,0.0225,0.0
16,0.006818181818181818,0.013636363636363636,0.011363636363636364,0.0022727272727272726,0.004545454545454545,0.05227272727272727,0.12045454545454545,0.0022727272727272726,0.0022727272727272726,0.011363636363636364,0.006818181818181818,0.0,0.004545454545454545,0.004545454545454545,0.02727272727272727,0.0022727272727272726,0.6068181818181818,0.0,0.0,0.01818181818181818,0.05227272727272727,0.0022727272727272726,0.0022727272727272726,0.0,0.038636363636363635,0.006818181818181818
17,0.0125,0.0,0.025,0.0,0.01875,0.0875,0.03125,0.00625,0.01875,0.0,0.09375,0.0,0.00625,0.1,0.0,0.05625,0.00625,0.25625,0.0,0.15,0.01875,0.09375,0.0,0.0,0.0,0.01875
18,0.0,0.017857142857142856,0.007142857142857143,0.010714285714285714,0.007142857142857143,0.007142857142857143,0.03571428571428571,0.0,0.010714285714285714,0.18571428571428572,0.0,0.007142857142857143,0.0,0.0,0.010714285714285714,0.0,0.014285714285714285,0.0,0.6642857142857143,0.0035714285714285713,0.010714285714285714,0.0,0.0,0.0,0.0035714285714285713,0.0035714285714285713
19,0.011111111111111112,0.05,0.011111111111111112,0.019444444444444445,0.027777777777777776,0.14444444444444443,0.008333333333333333,0.011111111111111112,0.008333333333333333,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.0,0.005555555555555556,0.002777777777777778,0.002777777777777778,0.011111111111111112,0.0,0.0,0.5361111111111111,0.0,0.008333333333333333,0.0,0.002777777777777778,0.09722222222222222,0.0
20,0.0,0.0,0.0,0.01875,0.0,0.0,0.0,0.01875,0.0,0.0,0.0125,0.0,0.00625,0.0125,0.05625,0.0,0.0,0.0,0.0,0.0,0.79375,0.05,0.03125,0.0,0.0,0.0
21,0.0,0.003125,0.0,0.0,0.0,0.0,0.0,0.003125,0.003125,0.003125,0.00625,0.003125,0.0,0.021875,0.0,0.00625,0.0,0.003125,0.0,0.0,0.05625,0.865625,0.0,0.0,0.025,0.0
22,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.015,0.055,0.0,0.0,0.0,0.005,0.0,0.01,0.045,0.06,0.76,0.005,0.0,0.005
23,0.005555555555555556,0.0,0.002777777777777778,0.011111111111111112,0.0,0.016666666666666666,0.005555555555555556,0.025,0.030555555555555555,0.002777777777777778,0.18611111111111112,0.0,0.005555555555555556,0.019444444444444445,0.0,0.0,0.002777777777777778,0.0,0.0,0.019444444444444445,0.0,0.06944444444444445,0.0,0.3972222222222222,0.16944444444444445,0.030555555555555555
24,0.004166666666666667,0.0125,0.0,0.0,0.0,0.008333333333333333,0.0,0.004166666666666667,0.0125,0.041666666666666664,0.0,0.029166666666666667,0.0,0.0,0.004166666666666667,0.0,0.0,0.0,0.004166666666666667,0.004166666666666667,0.004166666666666667,0.03333333333333333,0.0,0.0,0.8375,0.0
25,0.0035714285714285713,0.075,0.0,0.02857142857142857,0.02142857142857143,0.0035714285714285713,0.0,0.0,0.0,0.007142857142857143,0.007142857142857143,0.017857142857142856,0.0,0.007142857142857143,0.0035714285714285713,0.0,0.0035714285714285713,0.0,0.0,0.0035714285714285713,0.0,0.0,0.0,0.0,0.007142857142857143,0.8107142857142857
