round,FedAvg,FedDistill,FedEnsemble,FedGen,FedProx
77,0.5443563474516675,0.42745702250734674,0.574445080310724,0.645512317532475,0.5353715747397894
78,0.5352262703782167,0.4285394318720091,0.5365525488977846,0.6442849693758129,0.5641547082647042
79,0.5287114744220582,0.4298725932781799,0.5410823814571403,0.6384578263288573,0.5437525744062145
80,0.525048369712754,0.4300886694664964,0.5635903461029147,0.6661881852494035,0.5543841349512645
81,0.5479080561318308,0.4306169015982699,0.5753906466268242,0.669989163539483,0.5581633903724499
82,0.5192150635163754,0.4317230926545046,0.5521943460666666,0.6594143518243377,0.5439518484958146
83,0.5416385549453684,0.4308522297428355,0.5342277816610277,0.6549271197609079,0.5398851412067837
84,0.5325535102153209,0.4312647614014665,0.5306420009802052,0.6649836901225368,0.5384631584058361
85,0.5505477170174701,0.43203583506536375,0.5696980130649567,0.6701545981227374,0.5314233370920234
86,0.5365753836530502,0.43236312325262966,0.5592456813118356,0.6623224223958614,0.540443530367972
87,0.5444760150635838,0.43281279483150936,0.5882153870450123,0.6460481508769518,0.5338795891612125
88,0.5233043297413956,0.4331934728708869,0.5688468286910853,0.6484006924795219,0.5362378118904441
89,0.5653289432552117,0.43343943852368827,0.5446341560762431,0.6666284410420497,0.5528077983973397
90,0.5557741610167001,0.4345925442913228,0.5669236973624282,0.6665980684705928,0.5480159376285554
91,0.5656360011487538,0.43424077188322036,0.5508818826828675,0.6619249856673306,0.5449777627622031
92,0.5675667264636874,0.43446895433386507,0.5898727650185382,0.6830585743837646,0.5448741949796037
93,0.5695360938772797,0.435255202997524,0.5724076993045714,0.6687073279090748,0.532919279651567
94,0.5729327290813224,0.43458028838428675,0.5623564988142509,0.690229947708088,0.5536359048627829
95,0.5667375241482787,0.4357587393911014,0.5899180418756111,0.6637032204189397,0.5910893005207305
96,0.580993212565753,0.43614466651612493,0.5662624473853831,0.6517424537059806,0.5637098853074332
97,0.5462722739165848,0.43602954772072633,0.5863448936874749,0.6789328929367185,0.5540857614417481
98,0.5728155233167512,0.43738749267682864,0.603826917568142,0.664762340530912,0.5687344420949219
99,0.5880705814755639,0.4372653194205173,0.5780027752126882,0.6805473491513548,0.5923037619299555
100,nan,nan,nan,nan,nan
